year,FIDx,numCases,fidNAME
2001,1,0,Western District of Kentucky
2001,2,0,Eastern District of Kentucky
2001,3,0,Southern District of Indiana
2001,4,0,Middle District of Alabama
2001,5,0,Southern District of Alabama
2001,6,0,Western District of Arkansas
2001,7,0,Eastern District of Arkansas
2001,8,0,Northern District of California
2001,9,0,Eastern District of California
2001,10,0,Central District of California
2001,11,0,District of Colorado
2001,12,0,District of District of Columbia
2001,13,0,Middle District of Florida
2001,14,0,Northern District of Florida
2001,15,0,Middle District of Georgia
2001,16,0,Southern District of Georgia
2001,17,0,Northern District of Georgia
2001,18,0,District of Idaho
2001,19,0,District of Kansas
2001,20,0,Northern District of Texas
2001,21,0,Southern District of Texas
2001,22,0,Western District of Texas
2001,23,0,Western District of Missouri
2001,24,0,Eastern District of Missouri
2001,25,0,District of Montana
2001,26,0,District of Nebraska
2001,27,0,Eastern District of Washington
2001,28,0,Western District of Louisiana
2001,29,0,Eastern District of Louisiana
2001,30,0,District of Maine
2001,31,0,District of Maryland
2001,32,0,Southern District of Iowa
2001,33,0,District of New Jersey
2001,34,0,District of New Mexico
2001,35,0,Western District of New York
2001,36,0,Northern District of New York
2001,37,0,Eastern District of New York
2001,38,0,Western District of North Carolina
2001,39,0,Eastern District of North Carolina
2001,40,0,Middle District of North Carolina
2001,41,0,District of North Dakota
2001,42,0,Northern District of Ohio
2001,43,0,Western District of Oklahoma
2001,44,0,Eastern District of Texas
2001,45,0,District of Utah
2001,46,0,Eastern District of Oklahoma
2001,47,0,District of Oregon
2001,48,0,Western District of Pennsylvania
2001,49,2,Eastern District of Pennsylvania
2001,50,0,Middle District of Pennsylvania
2001,51,0,District of South Carolina
2001,52,0,District of South Dakota
2001,53,0,Eastern District of Tennessee
2001,54,0,Western District of Tennessee
2001,55,0,Middle District of Tennessee
2001,56,0,District of Massachusetts
2001,58,0,Southern District of Illinois
2001,59,0,Western District of Virginia
2001,60,0,Western District of Washington
2001,62,0,District of Minnesota
2001,63,0,Northern District of Mississippi
2001,64,0,Southern District of Mississippi
2001,65,0,Northern District of Indiana
2001,66,0,District of Nevada
2001,67,0,District of New Hampshire
2001,68,0,Southern District of California
2001,69,0,District of Arizona
2001,70,0,Northern District of West Virginia
2001,71,0,Southern District of West Virginia
2001,72,0,Western District of Wisconsin
2001,73,0,District of Wyoming
2001,75,0,Southern District of Florida
2001,76,0,Northern District of Oklahoma
